id,WnvPresent
65032,0.4859953991722542
65033,0.4859953991722542
65034,0.4859953991722542
65091,0.38789027140873317
65092,0.3818415398102419
65093,0.29959351452684596
65094,0.3899950782488251
65095,0.3899950782488251
65096,0.3899950782488251
65097,0.3899950782488251
65098,0.3899950782488251
65099,0.4913173547194341
65100,0.48973764300694095
65101,0.4052530140315061
65102,0.5045690892949024
65103,0.5045690892949024
65104,0.5045690892949024
65105,0.5045690892949024
65106,0.5045690892949024
65107,0.4820235894072834
65108,0.4804455364440472
65109,0.3963188591548291
65110,0.49526871383013527
65111,0.49526871383013527
65112,0.49526871383013527
65113,0.49526871383013527
65114,0.49526871383013527
65115,0.24352835582657537
65116,0.2388523606921246
65117,0.1794286719505924
65118,0.24516356160632827
65119,0.24516356160632827
65120,0.24516356160632827
65121,0.24516356160632827
65122,0.24516356160632827
65123,0.48324119547801353
65124,0.4819890826981741
65125,0.39561586510837166
65126,0.4945339856328947
65127,0.4945339856328947
65128,0.4945339856328947
65129,0.4945339856328947
65130,0.4945339856328947
65139,0.4800887092873795
65140,0.47851113895208286
65141,0.39446601118729163
65142,0.49333130404803505
65143,0.49333130404803505
65144,0.49333130404803505
65145,0.49333130404803505
65146,0.49333130404803505
65147,0.39502497802463676
65148,0.3903876356228949
65149,0.3072136474890471
65150,0.39860598812072506
65151,0.39860598812072506
65152,0.39860598812072506
65153,0.39860598812072506
65154,0.39860598812072506
65155,0.49118404108886177
65156,0.4854927392955317
65157,0.4011646786920094
65158,0.5003216811457428
65159,0.5003216811457428
65160,0.5003216811457428
65161,0.5003216811457428
65162,0.5003216811457428
65163,0.40325356189309797
65164,0.39778458688575935
65165,0.31923842868314056
65166,0.4120802054272966
65167,0.4120802054272966
65168,0.4120802054272966
65169,0.4120802054272966
65170,0.4120802054272966
65187,0.48956693159343684
65188,0.4838765482009165
65189,0.39961117724081396
65190,0.4987039737828482
65191,0.4987039737828482
65192,0.4987039737828482
65193,0.4987039737828482
65194,0.4987039737828482
65211,0.48160529345641984
65212,0.48035347929309186
65213,0.3940504014777345
65214,0.49289631829552255
65215,0.49289631829552255
65216,0.49289631829552255
65217,0.49289631829552255
65218,0.49289631829552255
65523,0.4721751305961004
65524,0.4705411681609423
65525,0.3846959195093304
65526,0.4830659708229663
65527,0.4830659708229663
65528,0.4830659708229663
65529,0.4830659708229663
65530,0.4830659708229663
65555,0.48011948956357353
65556,0.46967400157983386
65557,0.38751531009010864
65558,0.48447474015627545
65559,0.48447474015627545
65560,0.48447474015627545
65561,0.48447474015627545
65562,0.48447474015627545
65563,0.492075842328385
65564,0.492075842328385
65565,0.492075842328385
65566,0.492075842328385
65567,0.492075842328385
65568,0.492075842328385
65569,0.4848437650783959
65570,0.4848437650783959
65571,0.3974365541532708
65572,0.49643598395260996
65573,0.49643598395260996
65574,0.49643598395260996
65575,0.49643598395260996
65576,0.49643598395260996
65577,0.4886920343885992
65578,0.4814625480592216
65579,0.39419846141491155
65580,0.49305129806265663
65581,0.49305129806265663
65582,0.49305129806265663
65583,0.49305129806265663
65584,0.49305129806265663
65633,0.5773999205126868
65634,0.5740643271559694
65635,0.4866935683325081
65636,0.5862933349383942
65637,0.5862933349383942
65638,0.5862933349383942
65639,0.5862933349383942
65640,0.5862933349383942
65641,0.5027354845170975
65642,0.4993215846790566
65643,0.4123146081987486
65644,0.511871833946461
65645,0.511871833946461
65646,0.511871833946461
65647,0.511871833946461
65648,0.511871833946461
65649,0.4960747415468158
65650,0.49266126041698866
65651,0.40587403886707296
65652,0.5052130258565215
65653,0.5052130258565215
65654,0.5052130258565215
65655,0.5052130258565215
65656,0.5052130258565215
65657,0.4794142755811412
65658,0.47373237704641546
65659,0.3898990430281184
65660,0.48854319175332145
65661,0.48854319175332145
65662,0.48854319175332145
65663,0.48854319175332145
65664,0.48854319175332145
65665,0.481962512437531
65666,0.4682622847653576
65667,0.38468936708623913
65668,0.4830590582885423
65669,0.4830590582885423
65670,0.4830590582885423
65671,0.4830590582885423
65672,0.4830590582885423
65689,0.38882759513665827
65690,0.3827733872204607
65691,0.3004221917821069
65692,0.39093423978706193
65693,0.39093423978706193
65694,0.39093423978706193
65695,0.39093423978706193
65696,0.39093423978706193
65713,0.48040471717195316
65714,0.4751065278309275
65715,0.3912107875782324
65716,0.4899203097317692
65717,0.4899203097317692
65718,0.4899203097317692
65719,0.4899203097317692
65720,0.4899203097317692
65721,0.4822058929662431
65722,0.4805688228214243
65723,0.39425640918685917
65724,0.4931119489487113
65725,0.4931119489487113
65726,0.4931119489487113
65727,0.4931119489487113
65728,0.4931119489487113
65737,0.3360297143353548
65738,0.3303532349223643
65739,0.2600697094221782
65740,0.338008506180306
65741,0.338008506180306
65742,0.338008506180306
65743,0.338008506180306
65744,0.338008506180306
65745,0.39702401837783535
65746,0.392378429184436
65747,0.3089952815536721
65748,0.4006111501342336
65749,0.4006111501342336
65750,0.4006111501342336
65751,0.4006111501342336
65752,0.4006111501342336
65753,0.5836223946584342
65754,0.5780768893880269
65755,0.49307906746283015
65756,0.5924772825058653
65757,0.5924772825058653
65758,0.5924772825058653
65759,0.5924772825058653
65760,0.5924772825058653
65761,0.5716222922632149
65762,0.5700737419141986
65763,0.4849002761965972
65764,0.5845509792537749
65765,0.5845509792537749
65766,0.5845509792537749
65767,0.5845509792537749
65768,0.5845509792537749
65769,0.4558247052053814
65770,0.4422331992400335
65771,0.3616016818776555
65772,0.45691423443636087
65773,0.45691423443636087
65774,0.45691423443636087
65775,0.45691423443636087
65776,0.45691423443636087
65777,0.5859017293233871
65778,0.5803647538701149
65779,0.49542553507811665
65780,0.5947418029254552
65781,0.5947418029254552
65782,0.5947418029254552
65783,0.5947418029254552
65784,0.5947418029254552
65793,0.459751597299624
65794,0.4540994609529917
65795,0.3727502727872087
65796,0.46884329954889115
65797,0.46884329954889115
65798,0.46884329954889115
65799,0.46884329954889115
65800,0.46884329954889115
65833,0.38987164925019385
65834,0.38381139383902607
65835,0.30134590879102885
65836,0.3919803226029819
65837,0.3919803226029819
65838,0.3919803226029819
65839,0.3919803226029819
65840,0.3919803226029819
64667,0.3834810742191658
64668,0.3788943752632644
64669,0.2969761862739296
64670,0.3870243831833524
64671,0.3870243831833524
64672,0.3870243831833524
64673,0.3870243831833524
64674,0.3870243831833524
64699,0.30389073272325234
64700,0.298366265837945
64701,0.22659008354702098
64702,0.3045412262470955
64703,0.3045412262470955
64704,0.3045412262470955
64705,0.3045412262470955
64706,0.3045412262470955
64707,0.38943725966596043
64708,0.3848237878344811
64709,0.30224747760097564
64710,0.39300052126131646
64711,0.39300052126131646
64712,0.39300052126131646
64713,0.39300052126131646
64714,0.39300052126131646
64715,0.2966071159836916
64716,0.2911596761993716
64717,0.22550678743713326
64718,0.2972486761170174
64719,0.2972486761170174
64720,0.2972486761170174
64721,0.2972486761170174
64722,0.2972486761170174
64723,0.3911858377355529
64724,0.38495201308871335
64725,0.3012908439933592
64726,0.39191798663077243
64727,0.39191798663077243
64728,0.39191798663077243
64729,0.39191798663077243
64730,0.39191798663077243
64763,0.3830248135388107
64764,0.37684054189487537
64765,0.2940992791022574
64766,0.3837513159251693
64767,0.3837513159251693
64768,0.3837513159251693
64769,0.3837513159251693
64770,0.3837513159251693
64819,0.4711886841677456
64820,0.46590099815873864
64821,0.38244640156987864
64822,0.4806906085950772
64823,0.4806906085950772
64824,0.4806906085950772
64825,0.4806906085950772
64826,0.4806906085950772
64835,0.3843426925974292
64836,0.3781501843284266
64837,0.29525761352141655
64838,0.3850701345517596
64839,0.3850701345517596
64840,0.3850701345517596
64841,0.3850701345517596
64842,0.3850701345517596
64843,0.3900440993985767
64844,0.38542797676903984
64845,0.30278583038181356
64846,0.3936093339635176
64847,0.3936093339635176
64848,0.3936093339635176
64849,0.3936093339635176
64850,0.3936093339635176
64851,0.3858275929941702
64852,0.38123018291367816
64853,0.2990501367345105
64854,0.3893788899278596
64855,0.3893788899278596
64856,0.3893788899278596
64857,0.3893788899278596
64858,0.3893788899278596
64859,0.38722742317726283
64860,0.3844263088597991
64861,0.3041579092189254
64862,0.3951597166861822
64863,0.3951597166861822
64864,0.3951597166861822
64865,0.3951597166861822
64866,0.3951597166861822
64883,0.3859093373060596
64884,0.3813115579218511
64885,0.2991224499909595
64886,0.3894609095270882
64887,0.3894609095270882
64888,0.3894609095270882
64889,0.3894609095270882
64890,0.3894609095270882
64931,0.47866939082267707
64932,0.4774181798642242
64933,0.39124541227622894
64934,0.48995663973754416
64935,0.48995663973754416
64936,0.48995663973754416
64937,0.48995663973754416
64938,0.48995663973754416
64947,0.30776370409661874
64948,0.3092560548165716
64949,0.2357403655791767
64950,0.3155550288241437
64951,0.3155550288241437
64952,0.3155550288241437
64953,0.3155550288241437
64954,0.3155550288241437
64955,0.38887279841571937
64956,0.3826526664468755
64957,0.29924807852166624
64958,0.38960338856099136
64959,0.38960338856099136
64960,0.38960338856099136
64961,0.38960338856099136
64962,0.38960338856099136
65019,0.3877810696261577
65020,0.3831749047671483
65021,0.30077942099878235
65022,0.3913388902321387
65023,0.3913388902321387
65024,0.3913388902321387
65025,0.3913388902321387
65026,0.3913388902321387
65035,0.5807667011150164
65036,0.5795452909952749
65037,0.49230451401898045
65038,0.5917288512523174
65039,0.5917288512523174
65040,0.5917288512523174
65041,0.5917288512523174
65042,0.5917288512523174
65043,0.38512351437678766
65044,0.3805292958620391
65045,0.29842746870354686
65046,0.3886724318907643
65047,0.3886724318907643
65048,0.3886724318907643
65049,0.3886724318907643
65050,0.3886724318907643
65051,0.38512351437678766
65052,0.3805292958620391
65053,0.29842746870354686
65054,0.3886724318907643
65055,0.3886724318907643
65056,0.3886724318907643
65057,0.3886724318907643
65058,0.3886724318907643
65059,0.398411013816306
65060,0.39375979350881385
65061,0.31023297374963
65062,0.40200232238258593
65063,0.40200232238258593
65064,0.40200232238258593
65065,0.40200232238258593
65066,0.40200232238258593
65067,0.38772032265189854
65068,0.38150711699572004
65069,0.29823159680389066
65070,0.3884501238608614
65071,0.3884501238608614
65072,0.3884501238608614
65073,0.3884501238608614
65074,0.3884501238608614
65075,0.38512351437678766
65076,0.3805292958620391
65077,0.29842746870354686
65078,0.3886724318907643
65079,0.3886724318907643
65080,0.3886724318907643
65081,0.3886724318907643
65082,0.3886724318907643
65083,0.3032399808046954
65084,0.29772228434700954
65085,0.2260511093675176
65086,0.30388968946739214
65087,0.30388968946739214
65088,0.30388968946739214
65089,0.30388968946739214
65090,0.30388968946739214
65131,0.24091776978752924
65132,0.2361497337918561
65133,0.17559486788302223
65134,0.24148022749289508
65135,0.24148022749289508
65136,0.24148022749289508
65137,0.24148022749289508
65138,0.24148022749289508
65171,0.31735558820521037
65172,0.32035313415533573
65173,0.24607722272994637
65174,0.32789014005181205
65175,0.32789014005181205
65176,0.32789014005181205
65177,0.32789014005181205
65178,0.32789014005181205
65179,0.3124823637295662
65180,0.3139872169149788
65181,0.23973719034142588
65182,0.32033786591860963
65183,0.32033786591860963
65184,0.32033786591860963
65185,0.32033786591860963
65186,0.32033786591860963
65195,0.3874989542742611
65196,0.3828940446473168
65197,0.30052952990126847
65198,0.39105583984052694
65199,0.39105583984052694
65200,0.39105583984052694
65201,0.39105583984052694
65202,0.39105583984052694
65203,0.47824752881425175
65204,0.4769964116316309
65205,0.3908428353690448
65206,0.48953417100939994
65207,0.48953417100939994
65208,0.48953417100939994
65209,0.48953417100939994
65210,0.48953417100939994
65219,0.37759085192790215
65220,0.3730319768244069
65221,0.2917858197583977
65222,0.3811133798630236
65223,0.3811133798630236
65224,0.3811133798630236
65225,0.3811133798630236
65226,0.3811133798630236
65227,0.38656657654892224
65228,0.38029155732156167
65229,0.2982163308341364
65230,0.3884327959207558
65231,0.3884327959207558
65232,0.3884327959207558
65233,0.3884327959207558
65234,0.3884327959207558
65235,0.31159873146612366
65236,0.31303847167967525
65237,0.23985997871361783
65238,0.3204845340827362
65239,0.3204845340827362
65240,0.3204845340827362
65241,0.3204845340827362
65242,0.3204845340827362
65243,0.4757685161110918
65244,0.4704751604369131
65245,0.3867945879174796
65246,0.48527804357071164
65247,0.48527804357071164
65248,0.48527804357071164
65249,0.48527804357071164
65250,0.48527804357071164
65251,0.38491105102270506
65252,0.3877050186469522
65253,0.30374101580686563
65254,0.3946888407987263
65255,0.3946888407987263
65256,0.3946888407987263
65257,0.3946888407987263
65258,0.3946888407987263
65259,0.47624709235782936
65260,0.47102594844230133
65261,0.3861138387405149
65262,0.4845609317716224
65263,0.4845609317716224
65264,0.4845609317716224
65265,0.4845609317716224
65266,0.4845609317716224
65267,0.3831702486501477
65268,0.37698506361551165
65269,0.2942270511966455
65270,0.3838968552475163
65271,0.3838968552475163
65272,0.3838968552475163
65273,0.3838968552475163
65274,0.3838968552475163
65275,0.4814119170779107
