id,WnvPresent
51884,0.5045202472704156
51885,0.36435504906521504
51886,0.36986821062031267
51887,0.29204021214090325
51888,0.3754461744919015
51889,0.3754461744919015
51890,0.3754461744919015
51891,0.3754461744919015
51892,0.3754461744919015
51893,0.49366678871639286
51894,0.4987173052809013
51895,0.4114814886049626
51896,0.504682124121146
51897,0.504682124121146
51898,0.504682124121146
51899,0.504682124121146
51900,0.504682124121146
51901,0.3582131060331449
51902,0.3667300242563842
51903,0.2865677147683607
51904,0.3692258691310398
51905,0.3692258691310398
51906,0.3692258691310398
51907,0.3692258691310398
51908,0.3692258691310398
51909,0.4564077156660728
51910,0.4583746020230896
51911,0.3741260447947423
51912,0.4655589143157873
51913,0.4655589143157873
51914,0.4655589143157873
51915,0.4655589143157873
51916,0.4655589143157873
51917,0.5095060510926566
51918,0.5145539367194266
51919,0.42690711147610977
51920,0.5205114899010136
51921,0.5205114899010136
51922,0.5205114899010136
51923,0.5205114899010136
51924,0.5205114899010136
51925,0.34906338842265905
51926,0.35748393722955174
51927,0.27939942215852326
51928,0.35995262350253493
51929,0.35995262350253493
51930,0.35995262350253493
51931,0.35995262350253493
51932,0.35995262350253493
51933,0.307815840916842
51934,0.31908533010344164
51935,0.246174611758479
51936,0.32142149870235964
51937,0.32142149870235964
51938,0.32142149870235964
51939,0.32142149870235964
51940,0.32142149870235964
51941,0.23150283019498358
51942,0.23812487639061455
51943,0.17978699799486292
51944,0.2400772882630994
51945,0.2400772882630994
51946,0.2400772882630994
51947,0.2400772882630994
51948,0.2400772882630994
51949,0.35153512964954237
51950,0.35998233017091436
51951,0.2815912647176312
51952,0.3624585367128453
51953,0.3624585367128453
51954,0.3624585367128453
51955,0.3624585367128453
51956,0.3624585367128453
51957,0.27441828025745335
51958,0.28181773675914806
51959,0.21580767747838847
51960,0.2839948534868159
51961,0.2839948534868159
51962,0.2839948534868159
51963,0.2839948534868159
51964,0.2839948534868159
51965,0.34263869152531506
51966,0.35098782406403256
51967,0.2749794228866245
51968,0.3534363268308557
51969,0.3534363268308557
51970,0.3534363268308557
51971,0.3534363268308557
51972,0.3534363268308557
51973,0.34866875177090534
51974,0.35708500300849805
51975,0.27904978145562165
51976,0.35955247601213725
51977,0.35955247601213725
51978,0.35955247601213725
51979,0.35955247601213725
51980,0.35955247601213725
51981,0.3083075440673621
51982,0.3162225462018639
51983,0.24373182228524573
51984,0.3185475605092484
51985,0.3185475605092484
51986,0.3185475605092484
51987,0.3185475605092484
51988,0.3185475605092484
51989,0.31608951278868375
51990,0.32411068381729774
51991,0.25047407397810184
51992,0.32646600487928473
51993,0.32646600487928473
51994,0.32646600487928473
51995,0.32646600487928473
51996,0.32646600487928473
51997,0.3484922197226503
51998,0.3484922197226503
51999,0.3569065447594533
52000,0.2801697175532664
52001,0.35937347391133306
52002,0.35937347391133306
52003,0.35937347391133306
52004,0.35937347391133306
52005,0.35937347391133306
52006,0.44342449354456087
52007,0.448416215030532
52008,0.3635971029858746
52009,0.45432467694927814
52010,0.45432467694927814
52011,0.45432467694927814
52012,0.45432467694927814
52013,0.45432467694927814
52014,0.5033216735254565
52015,0.5083717924037212
52016,0.42086505751809367
52017,0.5143336049591871
52018,0.5143336049591871
52019,0.5143336049591871
52020,0.5143336049591871
52021,0.5143336049591871
52022,0.3949140679436224
52023,0.3973350720393663
52024,0.31663163387278415
52025,0.4030623033611571
52026,0.4030623033611571
52027,0.4030623033611571
52028,0.4030623033611571
52029,0.4030623033611571
52030,0.35712153179735423
52031,0.36562728232412256
52032,0.2854297435092996
52033,0.36811998489817066
52034,0.36811998489817066
52035,0.36811998489817066
52036,0.36811998489817066
52037,0.36811998489817066
52038,0.35173899856095897
52039,0.36018837688162714
52040,0.2819372523957641
52041,0.3626651976258686
52042,0.3626651976258686
52043,0.3626651976258686
52044,0.3626651976258686
52045,0.3626651976258686
52046,0.344222762371743
52047,0.3525897906558864
52048,0.2752792071385398
52049,0.3550433552861981
52050,0.3550433552861981
52051,0.3550433552861981
52052,0.3550433552861981
52053,0.3550433552861981
52054,0.35033169287554905
52055,0.35876597443147146
52056,0.27959862218058773
52057,0.3612385365016299
52058,0.3612385365016299
52059,0.3612385365016299
52060,0.3612385365016299
52061,0.3612385365016299
52062,0.30982163147451075
52063,0.3177576472199664
52064,0.24419335611767573
52065,0.3200886647561436
52066,0.3200886647561436
52067,0.3200886647561436
52068,0.3200886647561436
52069,0.3200886647561436
52070,0.35064800316340056
52071,0.2813658601237451
52072,0.28096892473334384
52073,0.36155921394100743
52074,0.36155921394100743
52075,0.36155921394100743
52076,0.36155921394100743
52077,0.36155921394100743
52078,0.35401474844466846
52079,0.28435869726973606
52080,0.28395920807125724
52081,0.3649718400183146
52082,0.3649718400183146
52083,0.3649718400183146
52084,0.3649718400183146
52085,0.3649718400183146
52086,0.2777781894513178
52087,0.28523262853051595
52088,0.2168053523418805
52089,0.2874255682169689
52090,0.2874255682169689
52091,0.2874255682169689
52092,0.2874255682169689
52093,0.2874255682169689
52094,0.3612839543236407
52095,0.36983181150630134
52096,0.29043667055691397
52097,0.37233635447846125
52098,0.37233635447846125
52099,0.37233635447846125
52100,0.37233635447846125
52101,0.37233635447846125
52102,0.2921848246158256
52103,0.2971163991787707
52104,0.22793543635616556
52105,0.30212324449577604
52106,0.30212324449577604
52107,0.30212324449577604
52108,0.30212324449577604
52109,0.30212324449577604
52110,0.35831983198708156
52111,0.37044876234098695
52112,0.29081412548793417
52113,0.372955010655265
52114,0.372955010655265
52115,0.372955010655265
52116,0.372955010655265
52117,0.372955010655265
52118,0.35003980103976434
52119,0.3584709327709551
52120,0.27915235039811376
52121,0.36094260602372435
52122,0.36094260602372435
52123,0.36094260602372435
52124,0.36094260602372435
52125,0.36094260602372435
52126,0.347130216105779
52127,0.35552960135075873
52128,0.27676816283831146
52129,0.3579923111761999
52130,0.3579923111761999
52131,0.3579923111761999
52132,0.3579923111761999
52133,0.3579923111761999
52134,0.3065879695780988
52135,0.24275683421537705
52136,0.2423959943696108
52137,0.31679703074990273
52138,0.31679703074990273
52139,0.31679703074990273
52140,0.31679703074990273
52141,0.31679703074990273
52142,0.3494470552724933
52143,0.3578717710015992
52144,0.27754341823457623
52145,0.36034163349485343
52146,0.36034163349485343
52147,0.36034163349485343
52148,0.36034163349485343
52149,0.36034163349485343
52150,0.35264724887193777
52151,0.2849783694121899
52152,0.28274387569545584
52153,0.36358583743812734
52154,0.36358583743812734
52155,0.36358583743812734
52156,0.36358583743812734
52157,0.36358583743812734
52166,0.4939204016521177
52167,0.4989709559432334
52168,0.41172721268711165
52169,0.5049357526753144
52170,0.5049357526753144
52171,0.5049357526753144
52172,0.5049357526753144
52173,0.5049357526753144
52174,0.302558471342278
52175,0.3103921119958306
52176,0.2379179129562641
52177,0.31269386196664317
52178,0.31269386196664317
52179,0.31269386196664317
52180,0.31269386196664317
52181,0.31269386196664317
52182,0.35678017150579716
52183,0.2886718789668977
52184,0.2864200255955469
52185,0.36777412580194024
52186,0.36777412580194024
52187,0.36777412580194024
52188,0.36777412580194024
52189,0.36777412580194024
52227,0.3769562232596288
52228,0.38933323426367084
52229,0.3064478162573937
52230,0.3918877142417808
52231,0.3918877142417808
52232,0.3918877142417808
52233,0.3918877142417808
52234,0.3918877142417808
52235,0.31991694468839155
52236,0.3314173441065001
52237,0.2567512947584104
52238,0.33379953965644443
52239,0.33379953965644443
52240,0.33379953965644443
52241,0.33379953965644443
52242,0.33379953965644443
52243,0.5367620211242776
52244,0.5497562364731419
52245,0.45835238120937144
52246,0.5524111274634392
52247,0.5524111274634392
52248,0.5524111274634392
52249,0.5524111274634392
52250,0.5524111274634392
52251,0.4425298028658928
52252,0.45164067321927936
52253,0.3635999529170228
52254,0.4542998326780188
52255,0.4542998326780188
52256,0.4542998326780188
52257,0.4542998326780188
52258,0.4542998326780188
52259,0.4445216268168519
52260,0.45364013499609407
52261,0.3654694192434596
52262,0.45630127079185506
52263,0.45630127079185506
52264,0.45630127079185506
52265,0.45630127079185506
52266,0.45630127079185506
52267,0.442459264827892
52268,0.45156985930369764
52269,0.3647849480900897
52270,0.45422894719185997
52271,0.45422894719185997
52272,0.45422894719185997
52273,0.45422894719185997
52274,0.45422894719185997
52315,0.5048132994996178
52316,0.5098630210850112
52317,0.4208021798604044
52318,0.5158239729565527
52319,0.5158239729565527
52320,0.5158239729565527
52321,0.5158239729565527
52322,0.5158239729565527
52323,0.35832093537313237
52324,0.36683895193834887
52325,0.2853923918558061
52326,0.3693351057836759
52327,0.3693351057836759
52328,0.3693351057836759
52329,0.3693351057836759
52330,0.3693351057836759
52339,0.3612972950999169
52340,0.3734683521437093
52341,0.2934872076984
52342,0.3759828287171734
52343,0.3759828287171734
52344,0.3759828287171734
52345,0.3759828287171734
52346,0.3759828287171734
52347,0.3742888335889993
52348,0.3829598971424375
52349,0.29962789747508667
52350,0.3854989583434313
52351,0.3854989583434313
52352,0.3854989583434313
52353,0.3854989583434313
52354,0.3854989583434313
52371,0.49687771459291447
52372,0.5019285169240656
52373,0.4145955640192684
52374,0.5078928293110866
52375,0.5078928293110866
52376,0.5078928293110866
52377,0.5078928293110866
52378,0.5078928293110866
52427,0.3544768493036867
52428,0.36295517270408323
52429,0.284204202394324
52430,0.3654401522958953
52431,0.3654401522958953
52432,0.3654401522958953
52433,0.3654401522958953
52434,0.3654401522958953
52443,0.3647202582428155
52444,0.37330189983947815
52445,0.2910800881584126
52446,0.37581592795455404
52447,0.37581592795455404
52448,0.37581592795455404
52449,0.37581592795455404
52450,0.37581592795455404
52451,0.4657845855214743
52452,0.4716936062822172
52453,0.3840755079912649
52454,0.4776431830717225
52455,0.4776431830717225
52456,0.4776431830717225
52457,0.4776431830717225
52458,0.4776431830717225
52459,0.5915308593717322
52460,0.596403273764789
52461,0.5094457105041268
52462,0.6021330375080859
52463,0.6021330375080859
52464,0.6021330375080859
52465,0.6021330375080859
52466,0.6021330375080859
52467,0.36394748847286384
52468,0.3725216094819964
52469,0.2915067467247952
52470,0.37503352736667056
52471,0.37503352736667056
52472,0.37503352736667056
52473,0.37503352736667056
52474,0.37503352736667056
52483,0.45830201557641587
52484,0.4498916764990723
52485,0.3706290198152736
52486,0.4621030812257696
52487,0.4621030812257696
52488,0.4621030812257696
52489,0.4621030812257696
52490,0.4621030812257696
52491,0.440774054930583
52492,0.440431781859302
52493,0.36057578849641786
52494,0.45134801732314
52495,0.45134801732314
52496,0.45134801732314
52497,0.45134801732314
52498,0.45134801732314
52499,0.4601717747686681
52500,0.4517557385902673
52501,0.3723869826340033
52502,0.4639750654239039
52503,0.4639750654239039
52504,0.4639750654239039
52505,0.4639750654239039
52506,0.4639750654239039
52507,0.32323168148768805
52508,0.3221397787432836
52509,0.2515166369176619
52510,0.3289584662280754
52511,0.3289584662280754
52512,0.3289584662280754
52513,0.3289584662280754
52514,0.3289584662280754
52515,0.3051946635782316
52516,0.30742971636000144
52517,0.2397506652145662
52518,0.3140813069735654
52519,0.3140813069735654
52520,0.3140813069735654
52521,0.3140813069735654
52522,0.3140813069735654
52531,0.31056264594991506
52532,0.3128193112939906
52533,0.24437242061037556
52534,0.31953371112066403
52535,0.31953371112066403
52536,0.31953371112066403
52537,0.31953371112066403
52538,0.31953371112066403
52539,0.31655577866034196
52540,0.3154759151498577
52541,0.24578398627595396
52542,0.3222205990903823
52543,0.3222205990903823
52544,0.3222205990903823
52545,0.3222205990903823
52546,0.3222205990903823
52547,0.3159425764179521
52548,0.3159425764179521
52549,0.3148638410175813
52550,0.2441120997039453
52551,0.32160158711334835
52552,0.32160158711334835
52553,0.32160158711334835
52554,0.32160158711334835
52555,0.32160158711334835
52588,0.30935039377199003
52589,0.30828402267014693
52590,0.23849613035839798
52591,0.3149456916397687
52592,0.3149456916397687
52593,0.3149456916397687
52594,0.3149456916397687
52595,0.3149456916397687
52596,0.4611831118228633
52597,0.45401442380538115
52598,0.3733388184168415
52599,0.4649875613021553
52600,0.4649875613021553
52601,0.4649875613021553
52602,0.4649875613021553
52603,0.4649875613021553
52604,0.13327268336731274
52605,0.13504588060532619
52606,0.09942353942284132
52607,0.13871477631074444
52608,0.13871477631074444
52609,0.13871477631074444
52610,0.13871477631074444
52611,0.13871477631074444
52612,0.4548808543790546
52613,0.44951791538854613
52614,0.3691011648962919
52615,0.46047403207780435
52616,0.46047403207780435
52617,0.46047403207780435
52618,0.46047403207780435
52619,0.46047403207780435
52628,0.45790365737671873
52629,0.4494945625999975
52630,0.3702547801489775
52631,0.46170423513126374
52632,0.46170423513126374
52633,0.46170423513126374
52634,0.46170423513126374
52635,0.46170423513126374
52636,0.4546004305519107
52637,0.4462020665168509
52638,0.36715559793801755
52639,0.4583967751858444
52640,0.4583967751858444
52641,0.4583967751858444
52642,0.4583967751858444
52643,0.4583967751858444
52644,0.3705814621243458
52645,0.3684678960273561
52646,0.29583599185327886
52647,0.379995866359606
52648,0.379995866359606
52649,0.379995866359606
52650,0.379995866359606
52651,0.379995866359606
52652,0.3183038571770971
52653,0.31722079828598676
52654,0.24728265402257602
52655,0.3239851305364932
52656,0.3239851305364932
52657,0.3239851305364932
52658,0.3239851305364932
52659,0.3239851305364932
52660,0.45912311690262486
52661,0.4537517948567256
52662,0.37309096746127823
52663,0.46472398762307027
52664,0.46472398762307027
52665,0.46472398762307027
52666,0.46472398762307027
52667,0.46472398762307027
52668,0.2464750176158453
52669,0.2493211161957698
52670,0.19018314802492692
52671,0.2551786955625343
52672,0.2551786955625343
52673,0.2551786955625343
52674,0.2551786955625343
52675,0.2551786955625343
52684,0.3141208812700618
52685,0.31022927301187003
52686,0.243699347095161
52687,0.3197625152134994
52688,0.3197625152134994
52689,0.3197625152134994
52690,0.3197625152134994
52691,0.3197625152134994
52724,0.4598105955089825
52725,0.45443798811129577
52726,0.37373863826382475
52727,0.46541263634402574
52728,0.46541263634402574
52729,0.46541263634402574
52730,0.46541263634402574
52731,0.46541263634402574
52732,0.4504439547042316
52733,0.4450906145207967
52734,0.36494081768865294
52735,0.4560282161450693
52736,0.4560282161450693
52737,0.4560282161450693
52738,0.4560282161450693
52739,0.4560282161450693
52748,0.2488697241868023
52749,0.24549715788617174
52750,0.18904465541566776
52751,0.25377304753504465
52752,0.25377304753504465
52753,0.25377304753504465
52754,0.25377304753504465
52755,0.25377304753504465
52756,0.3224698059987999
